performance_id,piece_id,source,split,midi_perfm,annot_file,feature_file,performance_MIDI_external,transcribed
S_1155,411,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Gaspard_de_la_Nuit/1_Ondine/LiYZ08.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Gaspard_de_la_Nuit/1_Ondine/LiYZ08_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1155.pkl,{ASAP}/Ravel/Gaspard_de_la_Nuit/1_Ondine/LiYZ08.mid,0.0
S_1156,411,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Gaspard_de_la_Nuit/1_Ondine/WangY09.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Gaspard_de_la_Nuit/1_Ondine/WangY09_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1156.pkl,{ASAP}/Ravel/Gaspard_de_la_Nuit/1_Ondine/WangY09.mid,0.0
S_1157,415,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/3_Une_Barque/DupreeF20.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/3_Une_Barque/DupreeF20_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1157.pkl,{ASAP}/Ravel/Miroirs/3_Une_Barque/DupreeF20.mid,0.0
S_1158,415,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/3_Une_Barque/KimHJ08.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/3_Une_Barque/KimHJ08_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1158.pkl,{ASAP}/Ravel/Miroirs/3_Une_Barque/KimHJ08.mid,0.0
S_1159,415,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/3_Une_Barque/ShevchenkoO07.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/3_Une_Barque/ShevchenkoO07_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1159.pkl,{ASAP}/Ravel/Miroirs/3_Une_Barque/ShevchenkoO07.mid,0.0
S_1160,416,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/4_Alborada_del_gracioso/CHOE02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/4_Alborada_del_gracioso/CHOE02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1160.pkl,{ASAP}/Ravel/Miroirs/4_Alborada_del_gracioso/CHOE02.mid,0.0
S_1161,416,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/4_Alborada_del_gracioso/Chan02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/4_Alborada_del_gracioso/Chan02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1161.pkl,{ASAP}/Ravel/Miroirs/4_Alborada_del_gracioso/Chan02.mid,0.0
S_1162,416,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/4_Alborada_del_gracioso/DupreeF21.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/4_Alborada_del_gracioso/DupreeF21_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1162.pkl,{ASAP}/Ravel/Miroirs/4_Alborada_del_gracioso/DupreeF21.mid,0.0
S_1163,416,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/4_Alborada_del_gracioso/HUAN_J07.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/4_Alborada_del_gracioso/HUAN_J07_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1163.pkl,{ASAP}/Ravel/Miroirs/4_Alborada_del_gracioso/HUAN_J07.mid,0.0
S_1164,416,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/4_Alborada_del_gracioso/KimHJ09.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/4_Alborada_del_gracioso/KimHJ09_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1164.pkl,{ASAP}/Ravel/Miroirs/4_Alborada_del_gracioso/KimHJ09.mid,0.0
S_1165,416,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/4_Alborada_del_gracioso/LeeN11.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/4_Alborada_del_gracioso/LeeN11_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1165.pkl,{ASAP}/Ravel/Miroirs/4_Alborada_del_gracioso/LeeN11.mid,0.0
S_1166,416,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/4_Alborada_del_gracioso/Shamray04.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/4_Alborada_del_gracioso/Shamray04_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1166.pkl,{ASAP}/Ravel/Miroirs/4_Alborada_del_gracioso/Shamray04.mid,0.0
S_1167,416,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/4_Alborada_del_gracioso/Shamray08.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/4_Alborada_del_gracioso/Shamray08_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1167.pkl,{ASAP}/Ravel/Miroirs/4_Alborada_del_gracioso/Shamray08.mid,0.0
S_1168,416,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/4_Alborada_del_gracioso/ShevchenkoO08.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/4_Alborada_del_gracioso/ShevchenkoO08_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1168.pkl,{ASAP}/Ravel/Miroirs/4_Alborada_del_gracioso/ShevchenkoO08.mid,0.0
S_1169,416,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/4_Alborada_del_gracioso/Zhdanov09.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Miroirs/4_Alborada_del_gracioso/Zhdanov09_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1169.pkl,{ASAP}/Ravel/Miroirs/4_Alborada_del_gracioso/Zhdanov09.mid,0.0
S_1170,417,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Pavane/ChenS03.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Pavane/ChenS03_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1170.pkl,{ASAP}/Ravel/Pavane/ChenS03.mid,0.0
S_1171,417,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Pavane/Zhdanov08.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Ravel/Pavane/Zhdanov08_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1171.pkl,{ASAP}/Ravel/Pavane/Zhdanov08.mid,0.0
S_1176,419,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/2/Denisova11M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/2/Denisova11M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1176.pkl,{ASAP}/Schubert/Impromptu_op.90_D.899/2/Denisova11M.mid,0.0
S_1177,419,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/2/Dossin03.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/2/Dossin03_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1177.pkl,{ASAP}/Schubert/Impromptu_op.90_D.899/2/Dossin03.mid,0.0
S_1178,419,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/2/FaB06M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/2/FaB06M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1178.pkl,{ASAP}/Schubert/Impromptu_op.90_D.899/2/FaB06M.mid,0.0
S_1179,419,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/2/HuNY06M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/2/HuNY06M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1179.pkl,{ASAP}/Schubert/Impromptu_op.90_D.899/2/HuNY06M.mid,0.0
S_1180,419,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/2/KaiRuiR05M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/2/KaiRuiR05M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1180.pkl,{ASAP}/Schubert/Impromptu_op.90_D.899/2/KaiRuiR05M.mid,0.0
S_1181,419,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/2/Levitsky09M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/2/Levitsky09M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1181.pkl,{ASAP}/Schubert/Impromptu_op.90_D.899/2/Levitsky09M.mid,0.0
S_1182,419,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/2/Nikiforov09M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/2/Nikiforov09M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1182.pkl,{ASAP}/Schubert/Impromptu_op.90_D.899/2/Nikiforov09M.mid,0.0
S_1183,420,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/3/Hou06M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/3/Hou06M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1183.pkl,{ASAP}/Schubert/Impromptu_op.90_D.899/3/Hou06M.mid,0.0
S_1184,420,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/3/JeonH06M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/3/JeonH06M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1184.pkl,{ASAP}/Schubert/Impromptu_op.90_D.899/3/JeonH06M.mid,0.0
S_1185,420,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/3/Ko08M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/3/Ko08M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1185.pkl,{ASAP}/Schubert/Impromptu_op.90_D.899/3/Ko08M.mid,0.0
S_1186,420,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/3/Kociuban10M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/3/Kociuban10M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1186.pkl,{ASAP}/Schubert/Impromptu_op.90_D.899/3/Kociuban10M.mid,0.0
S_1187,420,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/3/LEE_K04M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/3/LEE_K04M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1187.pkl,{ASAP}/Schubert/Impromptu_op.90_D.899/3/LEE_K04M.mid,0.0
S_1188,420,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/3/LeeSH08M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/3/LeeSH08M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1188.pkl,{ASAP}/Schubert/Impromptu_op.90_D.899/3/LeeSH08M.mid,0.0
S_1189,420,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/3/Mizumoto07M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/3/Mizumoto07M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1189.pkl,{ASAP}/Schubert/Impromptu_op.90_D.899/3/Mizumoto07M.mid,0.0
S_1190,420,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/3/Sham06.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/3/Sham06_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1190.pkl,{ASAP}/Schubert/Impromptu_op.90_D.899/3/Sham06.mid,0.0
S_1191,420,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/3/Woo10M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/3/Woo10M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1191.pkl,{ASAP}/Schubert/Impromptu_op.90_D.899/3/Woo10M.mid,0.0
S_1192,420,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/3/WuuE10M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/3/WuuE10M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1192.pkl,{ASAP}/Schubert/Impromptu_op.90_D.899/3/WuuE10M.mid,0.0
S_1193,420,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/3/ZhangW07M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/3/ZhangW07M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1193.pkl,{ASAP}/Schubert/Impromptu_op.90_D.899/3/ZhangW07M.mid,0.0
S_1194,420,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/3/ZhaoK10M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/3/ZhaoK10M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1194.pkl,{ASAP}/Schubert/Impromptu_op.90_D.899/3/ZhaoK10M.mid,0.0
S_1195,421,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/4/Dossin04.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/4/Dossin04_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1195.pkl,{ASAP}/Schubert/Impromptu_op.90_D.899/4/Dossin04.mid,0.0
S_1196,421,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/4_no_repeat/Huang10M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/4_no_repeat/Huang10M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1196.pkl,{ASAP}/Schubert/Impromptu_op.90_D.899/4_no_repeat/Huang10M.mid,0.0
S_1197,421,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/4_no_repeat/Lin11M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/4_no_repeat/Lin11M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1197.pkl,{ASAP}/Schubert/Impromptu_op.90_D.899/4_no_repeat/Lin11M.mid,0.0
S_1198,421,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/4_no_repeat/LuoJ09M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/4_no_repeat/LuoJ09M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1198.pkl,{ASAP}/Schubert/Impromptu_op.90_D.899/4_no_repeat/LuoJ09M.mid,0.0
S_1199,421,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/4_no_repeat/WongWY08M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op.90_D.899/4_no_repeat/WongWY08M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1199.pkl,{ASAP}/Schubert/Impromptu_op.90_D.899/4_no_repeat/WongWY08M.mid,0.0
S_1200,422,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op142/1/Kleisen02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op142/1/Kleisen02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1200.pkl,{ASAP}/Schubert/Impromptu_op142/1/Kleisen02.mid,0.0
S_1201,422,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op142/1/Kleisen10M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op142/1/Kleisen10M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1201.pkl,{ASAP}/Schubert/Impromptu_op142/1/Kleisen10M.mid,0.0
S_1202,422,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op142/1/Lisiecki10M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op142/1/Lisiecki10M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1202.pkl,{ASAP}/Schubert/Impromptu_op142/1/Lisiecki10M.mid,0.0
S_1203,422,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op142/1/Ozaki07M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op142/1/Ozaki07M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1203.pkl,{ASAP}/Schubert/Impromptu_op142/1/Ozaki07M.mid,0.0
S_1204,424,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op142/3/Cui04.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op142/3/Cui04_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1204.pkl,{ASAP}/Schubert/Impromptu_op142/3/Cui04.mid,0.0
S_1205,424,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op142/3/Lin05.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op142/3/Lin05_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1205.pkl,{ASAP}/Schubert/Impromptu_op142/3/Lin05.mid,0.0
S_1206,424,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op142/3/Richardson07M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op142/3/Richardson07M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1206.pkl,{ASAP}/Schubert/Impromptu_op142/3/Richardson07M.mid,0.0
S_1207,424,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op142/3/RichardsonC06M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op142/3/RichardsonC06M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1207.pkl,{ASAP}/Schubert/Impromptu_op142/3/RichardsonC06M.mid,0.0
S_1208,424,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op142/3/SunY08M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op142/3/SunY08M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1208.pkl,{ASAP}/Schubert/Impromptu_op142/3/SunY08M.mid,0.0
S_1209,424,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op142/3/Tuncali02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op142/3/Tuncali02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1209.pkl,{ASAP}/Schubert/Impromptu_op142/3/Tuncali02.mid,0.0
S_1210,424,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op142/3/WangH06M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op142/3/WangH06M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1210.pkl,{ASAP}/Schubert/Impromptu_op142/3/WangH06M.mid,0.0
S_1211,424,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op142/3/YoungS06M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Impromptu_op142/3/YoungS06M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1211.pkl,{ASAP}/Schubert/Impromptu_op142/3/YoungS06M.mid,0.0
S_1212,426,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Moment_Musical_no_1/MunA10M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Moment_Musical_no_1/MunA10M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1212.pkl,{ASAP}/Schubert/Moment_Musical_no_1/MunA10M.mid,0.0
S_1213,428,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Moment_musical_no_3/Tetzloff09M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Moment_musical_no_3/Tetzloff09M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1213.pkl,{ASAP}/Schubert/Moment_musical_no_3/Tetzloff09M.mid,0.0
S_1214,443,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Piano_Sonatas/664-1/BuiJL06M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Piano_Sonatas/664-1/BuiJL06M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1214.pkl,{ASAP}/Schubert/Piano_Sonatas/664-1/BuiJL06M.mid,0.0
S_1215,443,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Piano_Sonatas/664-1/KabuliL10M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Piano_Sonatas/664-1/KabuliL10M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1215.pkl,{ASAP}/Schubert/Piano_Sonatas/664-1/KabuliL10M.mid,0.0
S_1216,443,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Piano_Sonatas/664-1/Lin07.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Piano_Sonatas/664-1/Lin07_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1216.pkl,{ASAP}/Schubert/Piano_Sonatas/664-1/Lin07.mid,0.0
S_1217,443,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Piano_Sonatas/664-1/Mo10M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Schubert/Piano_Sonatas/664-1/Mo10M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_1217.pkl,{ASAP}/Schubert/Piano_Sonatas/664-1/Mo10M.mid,0.0
