performance_id,composer,piece_id,title,source,performance_audio_external,performance_MIDI_external,MIDI_score_external,performance_annotation_external,score_annotation_external,folder,performance_audio,performance_MIDI,MIDI_score,aligned,performance_annotation,score_annotation,duration,split
R_480,Liszt,328,ASAP_Gran_Etudes_de_Paganini_2_La_campanella,ASAP,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/VuV06M.wav,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/VuV06M.mid,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/midi_score.mid,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/VuV06M_annotations.txt,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/midi_score_annotations.txt,subset_R/Liszt/328_ASAP_Gran_Etudes_de_Paganini_2_La_campanella,R_480_ASAP.wav,R_480_ASAP.mid,ASAP_2_La_campanella.mid,True,R_480_ASAP_annotation.tsv,ASAP_2_La_campanella_annotation.tsv,278.9947916666667,train
R_481,Liszt,328,ASAP_Gran_Etudes_de_Paganini_2_La_campanella,ASAP,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/Yang05M.wav,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/Yang05M.mid,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/midi_score.mid,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/Yang05M_annotations.txt,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/midi_score_annotations.txt,subset_R/Liszt/328_ASAP_Gran_Etudes_de_Paganini_2_La_campanella,R_481_ASAP.wav,R_481_ASAP.mid,ASAP_2_La_campanella.mid,True,R_481_ASAP_annotation.tsv,ASAP_2_La_campanella_annotation.tsv,255.19401041666666,train
R_482,Liszt,328,ASAP_Gran_Etudes_de_Paganini_2_La_campanella,ASAP,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/ZhangH07M.wav,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/ZhangH07M.mid,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/midi_score.mid,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/ZhangH07M_annotations.txt,{ASAP}/Liszt/Gran_Etudes_de_Paganini/2_La_campanella/midi_score_annotations.txt,subset_R/Liszt/328_ASAP_Gran_Etudes_de_Paganini_2_La_campanella,R_482_ASAP.wav,R_482_ASAP.mid,ASAP_2_La_campanella.mid,True,R_482_ASAP_annotation.tsv,ASAP_2_La_campanella_annotation.tsv,269.8763020833333,train
R_483,Liszt,331,ASAP_Gran_Etudes_de_Paganini_6_Theme_and_Variations,ASAP,{ASAP}/Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/KanM09M.wav,{ASAP}/Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/KanM09M.mid,{ASAP}/Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/midi_score.mid,{ASAP}/Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/KanM09M_annotations.txt,{ASAP}/Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/midi_score_annotations.txt,subset_R/Liszt/331_ASAP_Gran_Etudes_de_Paganini_6_Theme_and_Variations,R_483_ASAP.wav,R_483_ASAP.mid,ASAP_6_Theme_and_Variations_repeat.mid,True,R_483_ASAP_annotation.tsv,ASAP_6_Theme_and_Variations_repeat_annotation.tsv,340.2669270833333,test
R_484,Liszt,331,ASAP_Gran_Etudes_de_Paganini_6_Theme_and_Variations,ASAP,{ASAP}/Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA07M.wav,{ASAP}/Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA07M.mid,{ASAP}/Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/midi_score.mid,{ASAP}/Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA07M_annotations.txt,{ASAP}/Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/midi_score_annotations.txt,subset_R/Liszt/331_ASAP_Gran_Etudes_de_Paganini_6_Theme_and_Variations,R_484_ASAP.wav,R_484_ASAP.mid,ASAP_6_Theme_and_Variations.mid,True,R_484_ASAP_annotation.tsv,ASAP_6_Theme_and_Variations_annotation.tsv,280.5481770833333,test
R_485,Liszt,336,ASAP_Hungarian_Rhapsodies_6,ASAP,{ASAP}/Liszt/Hungarian_Rhapsodies/6/LiA09M.wav,{ASAP}/Liszt/Hungarian_Rhapsodies/6/LiA09M.mid,{ASAP}/Liszt/Hungarian_Rhapsodies/6/midi_score.mid,{ASAP}/Liszt/Hungarian_Rhapsodies/6/LiA09M_annotations.txt,{ASAP}/Liszt/Hungarian_Rhapsodies/6/midi_score_annotations.txt,subset_R/Liszt/336_ASAP_Hungarian_Rhapsodies_6,R_485_ASAP.wav,R_485_ASAP.mid,ASAP_6.mid,True,R_485_ASAP_annotation.tsv,ASAP_6_annotation.tsv,387.85729166666664,train
R_486,Liszt,338,ASAP_Mephisto_Waltz,ASAP,{ASAP}/Liszt/Mephisto_Waltz/Avdeeva07M.wav,{ASAP}/Liszt/Mephisto_Waltz/Avdeeva07M.mid,{ASAP}/Liszt/Mephisto_Waltz/midi_score.mid,{ASAP}/Liszt/Mephisto_Waltz/Avdeeva07M_annotations.txt,{ASAP}/Liszt/Mephisto_Waltz/midi_score_annotations.txt,subset_R/Liszt/338_ASAP_Mephisto_Waltz,R_486_ASAP.wav,R_486_ASAP.mid,ASAP_Mephisto_Waltz.mid,False,R_486_ASAP_annotation.tsv,ASAP_Mephisto_Waltz_annotation.tsv,670.7278645833333,train
R_487,Liszt,338,ASAP_Mephisto_Waltz,ASAP,{ASAP}/Liszt/Mephisto_Waltz/ChenGuang24M.wav,{ASAP}/Liszt/Mephisto_Waltz/ChenGuang24M.mid,{ASAP}/Liszt/Mephisto_Waltz/midi_score.mid,{ASAP}/Liszt/Mephisto_Waltz/ChenGuang24M_annotations.txt,{ASAP}/Liszt/Mephisto_Waltz/midi_score_annotations.txt,subset_R/Liszt/338_ASAP_Mephisto_Waltz,R_487_ASAP.wav,R_487_ASAP.mid,ASAP_Mephisto_Waltz.mid,True,R_487_ASAP_annotation.tsv,ASAP_Mephisto_Waltz_annotation.tsv,677.0091145833333,train
R_488,Liszt,338,ASAP_Mephisto_Waltz,ASAP,{ASAP}/Liszt/Mephisto_Waltz/ChernovA04M.wav,{ASAP}/Liszt/Mephisto_Waltz/ChernovA04M.mid,{ASAP}/Liszt/Mephisto_Waltz/midi_score.mid,{ASAP}/Liszt/Mephisto_Waltz/ChernovA04M_annotations.txt,{ASAP}/Liszt/Mephisto_Waltz/midi_score_annotations.txt,subset_R/Liszt/338_ASAP_Mephisto_Waltz,R_488_ASAP.wav,R_488_ASAP.mid,ASAP_Mephisto_Waltz.mid,True,R_488_ASAP_annotation.tsv,ASAP_Mephisto_Waltz_annotation.tsv,684.0403645833333,train
R_489,Liszt,338,ASAP_Mephisto_Waltz,ASAP,{ASAP}/Liszt/Mephisto_Waltz/Tysman07M.wav,{ASAP}/Liszt/Mephisto_Waltz/Tysman07M.mid,{ASAP}/Liszt/Mephisto_Waltz/midi_score.mid,{ASAP}/Liszt/Mephisto_Waltz/Tysman07M_annotations.txt,{ASAP}/Liszt/Mephisto_Waltz/midi_score_annotations.txt,subset_R/Liszt/338_ASAP_Mephisto_Waltz,R_489_ASAP.wav,R_489_ASAP.mid,ASAP_Mephisto_Waltz.mid,True,R_489_ASAP_annotation.tsv,ASAP_Mephisto_Waltz_annotation.tsv,641.68359375,train
R_490,Liszt,339,ASAP_Sonata,ASAP,{ASAP}/Liszt/Sonata/Dulu07M.wav,{ASAP}/Liszt/Sonata/Dulu07M.mid,{ASAP}/Liszt/Sonata/midi_score.mid,{ASAP}/Liszt/Sonata/Dulu07M_annotations.txt,{ASAP}/Liszt/Sonata/midi_score_annotations.txt,subset_R/Liszt/339_ASAP_Sonata,R_490_ASAP.wav,R_490_ASAP.mid,ASAP_Sonata.mid,True,R_490_ASAP_annotation.tsv,ASAP_Sonata_annotation.tsv,1744.56640625,train
R_491,Liszt,339,ASAP_Sonata,ASAP,{ASAP}/Liszt/Sonata/Gasanov06M.wav,{ASAP}/Liszt/Sonata/Gasanov06M.mid,{ASAP}/Liszt/Sonata/midi_score.mid,{ASAP}/Liszt/Sonata/Gasanov06M_annotations.txt,{ASAP}/Liszt/Sonata/midi_score_annotations.txt,subset_R/Liszt/339_ASAP_Sonata,R_491_ASAP.wav,R_491_ASAP.mid,ASAP_Sonata.mid,True,R_491_ASAP_annotation.tsv,ASAP_Sonata_annotation.tsv,1670.7513020833333,train
R_492,Liszt,339,ASAP_Sonata,ASAP,{ASAP}/Liszt/Sonata/GiacomelliN11M.wav,{ASAP}/Liszt/Sonata/GiacomelliN11M.mid,{ASAP}/Liszt/Sonata/midi_score.mid,{ASAP}/Liszt/Sonata/GiacomelliN11M_annotations.txt,{ASAP}/Liszt/Sonata/midi_score_annotations.txt,subset_R/Liszt/339_ASAP_Sonata,R_492_ASAP.wav,R_492_ASAP.mid,ASAP_Sonata.mid,True,R_492_ASAP_annotation.tsv,ASAP_Sonata_annotation.tsv,1700.6197916666665,train
R_493,Liszt,339,ASAP_Sonata,ASAP,{ASAP}/Liszt/Sonata/Yeletskiy05M.wav,{ASAP}/Liszt/Sonata/Yeletskiy05M.mid,{ASAP}/Liszt/Sonata/midi_score.mid,{ASAP}/Liszt/Sonata/Yeletskiy05M_annotations.txt,{ASAP}/Liszt/Sonata/midi_score_annotations.txt,subset_R/Liszt/339_ASAP_Sonata,R_493_ASAP.wav,R_493_ASAP.mid,ASAP_Sonata.mid,False,R_493_ASAP_annotation.tsv,ASAP_Sonata_annotation.tsv,1710.2109375,train
R_494,Liszt,339,ASAP_Sonata,ASAP,{ASAP}/Liszt/Sonata/Zuber07M.wav,{ASAP}/Liszt/Sonata/Zuber07M.mid,{ASAP}/Liszt/Sonata/midi_score.mid,{ASAP}/Liszt/Sonata/Zuber07M_annotations.txt,{ASAP}/Liszt/Sonata/midi_score_annotations.txt,subset_R/Liszt/339_ASAP_Sonata,R_494_ASAP.wav,R_494_ASAP.mid,ASAP_Sonata.mid,False,R_494_ASAP_annotation.tsv,ASAP_Sonata_annotation.tsv,1727.0455729166665,train
R_495,Liszt,340,ASAP_Transcendental_Etudes_1,ASAP,{ASAP}/Liszt/Transcendental_Etudes/1/Huang13M.wav,{ASAP}/Liszt/Transcendental_Etudes/1/Huang13M.mid,{ASAP}/Liszt/Transcendental_Etudes/1/midi_score.mid,{ASAP}/Liszt/Transcendental_Etudes/1/Huang13M_annotations.txt,{ASAP}/Liszt/Transcendental_Etudes/1/midi_score_annotations.txt,subset_R/Liszt/340_ASAP_Transcendental_Etudes_1,R_495_ASAP.wav,R_495_ASAP.mid,ASAP_1.mid,True,R_495_ASAP_annotation.tsv,ASAP_1_annotation.tsv,55.22786458333333,train
R_496,Liszt,340,ASAP_Transcendental_Etudes_1,ASAP,{ASAP}/Liszt/Transcendental_Etudes/1/LuoJ05M.wav,{ASAP}/Liszt/Transcendental_Etudes/1/LuoJ05M.mid,{ASAP}/Liszt/Transcendental_Etudes/1/midi_score.mid,{ASAP}/Liszt/Transcendental_Etudes/1/LuoJ05M_annotations.txt,{ASAP}/Liszt/Transcendental_Etudes/1/midi_score_annotations.txt,subset_R/Liszt/340_ASAP_Transcendental_Etudes_1,R_496_ASAP.wav,R_496_ASAP.mid,ASAP_1.mid,True,R_496_ASAP_annotation.tsv,ASAP_1_annotation.tsv,45.16041666666666,train
R_497,Liszt,341,ASAP_Transcendental_Etudes_10,ASAP,{ASAP}/Liszt/Transcendental_Etudes/10/CaoJ03M.wav,{ASAP}/Liszt/Transcendental_Etudes/10/CaoJ03M.mid,{ASAP}/Liszt/Transcendental_Etudes/10/midi_score.mid,{ASAP}/Liszt/Transcendental_Etudes/10/CaoJ03M_annotations.txt,{ASAP}/Liszt/Transcendental_Etudes/10/midi_score_annotations.txt,subset_R/Liszt/341_ASAP_Transcendental_Etudes_10,R_497_ASAP.wav,R_497_ASAP.mid,ASAP_10.mid,True,R_497_ASAP_annotation.tsv,ASAP_10_annotation.tsv,267.46666666666664,test
R_498,Liszt,341,ASAP_Transcendental_Etudes_10,ASAP,{ASAP}/Liszt/Transcendental_Etudes/10/Huang17M.wav,{ASAP}/Liszt/Transcendental_Etudes/10/Huang17M.mid,{ASAP}/Liszt/Transcendental_Etudes/10/midi_score.mid,{ASAP}/Liszt/Transcendental_Etudes/10/Huang17M_annotations.txt,{ASAP}/Liszt/Transcendental_Etudes/10/midi_score_annotations.txt,subset_R/Liszt/341_ASAP_Transcendental_Etudes_10,R_498_ASAP.wav,R_498_ASAP.mid,ASAP_10.mid,True,R_498_ASAP_annotation.tsv,ASAP_10_annotation.tsv,306.046875,test
R_499,Liszt,341,ASAP_Transcendental_Etudes_10,ASAP,{ASAP}/Liszt/Transcendental_Etudes/10/LeungM06M.wav,{ASAP}/Liszt/Transcendental_Etudes/10/LeungM06M.mid,{ASAP}/Liszt/Transcendental_Etudes/10/midi_score.mid,{ASAP}/Liszt/Transcendental_Etudes/10/LeungM06M_annotations.txt,{ASAP}/Liszt/Transcendental_Etudes/10/midi_score_annotations.txt,subset_R/Liszt/341_ASAP_Transcendental_Etudes_10,R_499_ASAP.wav,R_499_ASAP.mid,ASAP_10.mid,True,R_499_ASAP_annotation.tsv,ASAP_10_annotation.tsv,235.49739583333331,test
R_500,Liszt,342,ASAP_Transcendental_Etudes_11,ASAP,{ASAP}/Liszt/Transcendental_Etudes/11/Huang18M.wav,{ASAP}/Liszt/Transcendental_Etudes/11/Huang18M.mid,{ASAP}/Liszt/Transcendental_Etudes/11/midi_score.mid,{ASAP}/Liszt/Transcendental_Etudes/11/Huang18M_annotations.txt,{ASAP}/Liszt/Transcendental_Etudes/11/midi_score_annotations.txt,subset_R/Liszt/342_ASAP_Transcendental_Etudes_11,R_500_ASAP.wav,R_500_ASAP.mid,ASAP_11.mid,True,R_500_ASAP_annotation.tsv,ASAP_11_annotation.tsv,608.28125,test
R_501,Liszt,343,ASAP_Transcendental_Etudes_3,ASAP,{ASAP}/Liszt/Transcendental_Etudes/3/Huang14M.wav,{ASAP}/Liszt/Transcendental_Etudes/3/Huang14M.mid,{ASAP}/Liszt/Transcendental_Etudes/3/midi_score.mid,{ASAP}/Liszt/Transcendental_Etudes/3/Huang14M_annotations.txt,{ASAP}/Liszt/Transcendental_Etudes/3/midi_score_annotations.txt,subset_R/Liszt/343_ASAP_Transcendental_Etudes_3,R_501_ASAP.wav,R_501_ASAP.mid,ASAP_3.mid,True,R_501_ASAP_annotation.tsv,ASAP_3_annotation.tsv,261.10026041666663,test
R_502,Liszt,344,ASAP_Transcendental_Etudes_4,ASAP,{ASAP}/Liszt/Transcendental_Etudes/4/GuoE03M.wav,{ASAP}/Liszt/Transcendental_Etudes/4/GuoE03M.mid,{ASAP}/Liszt/Transcendental_Etudes/4/midi_score.mid,{ASAP}/Liszt/Transcendental_Etudes/4/GuoE03M_annotations.txt,{ASAP}/Liszt/Transcendental_Etudes/4/midi_score_annotations.txt,subset_R/Liszt/344_ASAP_Transcendental_Etudes_4,R_502_ASAP.wav,R_502_ASAP.mid,ASAP_4.mid,True,R_502_ASAP_annotation.tsv,ASAP_4_annotation.tsv,485.05833333333334,train
R_503,Liszt,344,ASAP_Transcendental_Etudes_4,ASAP,{ASAP}/Liszt/Transcendental_Etudes/4/Huang15M.wav,{ASAP}/Liszt/Transcendental_Etudes/4/Huang15M.mid,{ASAP}/Liszt/Transcendental_Etudes/4/midi_score.mid,{ASAP}/Liszt/Transcendental_Etudes/4/Huang15M_annotations.txt,{ASAP}/Liszt/Transcendental_Etudes/4/midi_score_annotations.txt,subset_R/Liszt/344_ASAP_Transcendental_Etudes_4,R_503_ASAP.wav,R_503_ASAP.mid,ASAP_4.mid,True,R_503_ASAP_annotation.tsv,ASAP_4_annotation.tsv,495.0130208333333,train
R_504,Liszt,344,ASAP_Transcendental_Etudes_4,ASAP,{ASAP}/Liszt/Transcendental_Etudes/4/LeeE04M.wav,{ASAP}/Liszt/Transcendental_Etudes/4/LeeE04M.mid,{ASAP}/Liszt/Transcendental_Etudes/4/midi_score.mid,{ASAP}/Liszt/Transcendental_Etudes/4/LeeE04M_annotations.txt,{ASAP}/Liszt/Transcendental_Etudes/4/midi_score_annotations.txt,subset_R/Liszt/344_ASAP_Transcendental_Etudes_4,R_504_ASAP.wav,R_504_ASAP.mid,ASAP_4.mid,False,R_504_ASAP_annotation.tsv,ASAP_4_annotation.tsv,416.5958333333333,train
R_505,Liszt,344,ASAP_Transcendental_Etudes_4,ASAP,{ASAP}/Liszt/Transcendental_Etudes/4/LiuC04M.wav,{ASAP}/Liszt/Transcendental_Etudes/4/LiuC04M.mid,{ASAP}/Liszt/Transcendental_Etudes/4/midi_score.mid,{ASAP}/Liszt/Transcendental_Etudes/4/LiuC04M_annotations.txt,{ASAP}/Liszt/Transcendental_Etudes/4/midi_score_annotations.txt,subset_R/Liszt/344_ASAP_Transcendental_Etudes_4,R_505_ASAP.wav,R_505_ASAP.mid,ASAP_4.mid,True,R_505_ASAP_annotation.tsv,ASAP_4_annotation.tsv,394.67291666666665,train
R_506,Liszt,345,ASAP_Transcendental_Etudes_5,ASAP,{ASAP}/Liszt/Transcendental_Etudes/5/Huang16M.wav,{ASAP}/Liszt/Transcendental_Etudes/5/Huang16M.mid,{ASAP}/Liszt/Transcendental_Etudes/5/midi_score.mid,{ASAP}/Liszt/Transcendental_Etudes/5/Huang16M_annotations.txt,{ASAP}/Liszt/Transcendental_Etudes/5/midi_score_annotations.txt,subset_R/Liszt/345_ASAP_Transcendental_Etudes_5,R_506_ASAP.wav,R_506_ASAP.mid,ASAP_5.mid,True,R_506_ASAP_annotation.tsv,ASAP_5_annotation.tsv,230.57552083333331,test
R_507,Liszt,345,ASAP_Transcendental_Etudes_5,ASAP,{ASAP}/Liszt/Transcendental_Etudes/5/LiuY06M.wav,{ASAP}/Liszt/Transcendental_Etudes/5/LiuY06M.mid,{ASAP}/Liszt/Transcendental_Etudes/5/midi_score.mid,{ASAP}/Liszt/Transcendental_Etudes/5/LiuY06M_annotations.txt,{ASAP}/Liszt/Transcendental_Etudes/5/midi_score_annotations.txt,subset_R/Liszt/345_ASAP_Transcendental_Etudes_5,R_507_ASAP.wav,R_507_ASAP.mid,ASAP_5.mid,True,R_507_ASAP_annotation.tsv,ASAP_5_annotation.tsv,222.32161458333331,test
R_508,Liszt,345,ASAP_Transcendental_Etudes_5,ASAP,{ASAP}/Liszt/Transcendental_Etudes/5/Min03M.wav,{ASAP}/Liszt/Transcendental_Etudes/5/Min03M.mid,{ASAP}/Liszt/Transcendental_Etudes/5/midi_score.mid,{ASAP}/Liszt/Transcendental_Etudes/5/Min03M_annotations.txt,{ASAP}/Liszt/Transcendental_Etudes/5/midi_score_annotations.txt,subset_R/Liszt/345_ASAP_Transcendental_Etudes_5,R_508_ASAP.wav,R_508_ASAP.mid,ASAP_5.mid,True,R_508_ASAP_annotation.tsv,ASAP_5_annotation.tsv,210.28385416666666,test
R_509,Liszt,345,ASAP_Transcendental_Etudes_5,ASAP,{ASAP}/Liszt/Transcendental_Etudes/5/Park03M.wav,{ASAP}/Liszt/Transcendental_Etudes/5/Park03M.mid,{ASAP}/Liszt/Transcendental_Etudes/5/midi_score.mid,{ASAP}/Liszt/Transcendental_Etudes/5/Park03M_annotations.txt,{ASAP}/Liszt/Transcendental_Etudes/5/midi_score_annotations.txt,subset_R/Liszt/345_ASAP_Transcendental_Etudes_5,R_509_ASAP.wav,R_509_ASAP.mid,ASAP_5.mid,True,R_509_ASAP_annotation.tsv,ASAP_5_annotation.tsv,247.11458333333331,test
R_510,Liszt,345,ASAP_Transcendental_Etudes_5,ASAP,{ASAP}/Liszt/Transcendental_Etudes/5/Wang06M.wav,{ASAP}/Liszt/Transcendental_Etudes/5/Wang06M.mid,{ASAP}/Liszt/Transcendental_Etudes/5/midi_score.mid,{ASAP}/Liszt/Transcendental_Etudes/5/Wang06M_annotations.txt,{ASAP}/Liszt/Transcendental_Etudes/5/midi_score_annotations.txt,subset_R/Liszt/345_ASAP_Transcendental_Etudes_5,R_510_ASAP.wav,R_510_ASAP.mid,ASAP_5.mid,True,R_510_ASAP_annotation.tsv,ASAP_5_annotation.tsv,219.23307291666666,test
R_511,Liszt,345,ASAP_Transcendental_Etudes_5,ASAP,{ASAP}/Liszt/Transcendental_Etudes/5/WangY02M.wav,{ASAP}/Liszt/Transcendental_Etudes/5/WangY02M.mid,{ASAP}/Liszt/Transcendental_Etudes/5/midi_score.mid,{ASAP}/Liszt/Transcendental_Etudes/5/WangY02M_annotations.txt,{ASAP}/Liszt/Transcendental_Etudes/5/midi_score_annotations.txt,subset_R/Liszt/345_ASAP_Transcendental_Etudes_5,R_511_ASAP.wav,R_511_ASAP.mid,ASAP_5.mid,True,R_511_ASAP_annotation.tsv,ASAP_5_annotation.tsv,216.08854166666666,test
R_512,Mozart,364,ASAP_Fantasie_475,ASAP,{ASAP}/Mozart/Fantasie_475/Huangci05M.wav,{ASAP}/Mozart/Fantasie_475/Huangci05M.mid,{ASAP}/Mozart/Fantasie_475/midi_score.mid,{ASAP}/Mozart/Fantasie_475/Huangci05M_annotations.txt,{ASAP}/Mozart/Fantasie_475/midi_score_annotations.txt,subset_R/Mozart/364_ASAP_Fantasie_475,R_512_ASAP.wav,R_512_ASAP.mid,ASAP_Fantasie_475.mid,True,R_512_ASAP_annotation.tsv,ASAP_Fantasie_475_annotation.tsv,691.8997395833333,train
R_513,Mozart,374,ASAP_Piano_Sonatas_12-1,ASAP,{ASAP}/Mozart/Piano_Sonatas/12-1/MunA03M.wav,{ASAP}/Mozart/Piano_Sonatas/12-1/MunA03M.mid,{ASAP}/Mozart/Piano_Sonatas/12-1/midi_score.mid,{ASAP}/Mozart/Piano_Sonatas/12-1/MunA03M_annotations.txt,{ASAP}/Mozart/Piano_Sonatas/12-1/midi_score_annotations.txt,subset_R/Mozart/374_ASAP_Piano_Sonatas_12-1,R_513_ASAP.wav,R_513_ASAP.mid,ASAP_12-1.mid,True,R_513_ASAP_annotation.tsv,ASAP_12-1_annotation.tsv,273.1645833333333,train
R_514,Mozart,374,ASAP_Piano_Sonatas_12-1,ASAP,{ASAP}/Mozart/Piano_Sonatas/12-1/WuuE02M.wav,{ASAP}/Mozart/Piano_Sonatas/12-1/WuuE02M.mid,{ASAP}/Mozart/Piano_Sonatas/12-1/midi_score.mid,{ASAP}/Mozart/Piano_Sonatas/12-1/WuuE02M_annotations.txt,{ASAP}/Mozart/Piano_Sonatas/12-1/midi_score_annotations.txt,subset_R/Mozart/374_ASAP_Piano_Sonatas_12-1,R_514_ASAP.wav,R_514_ASAP.mid,ASAP_12-1.mid,True,R_514_ASAP_annotation.tsv,ASAP_12-1_annotation.tsv,293.2375,train
R_515,Mozart,376,ASAP_Piano_Sonatas_12-3,ASAP,{ASAP}/Mozart/Piano_Sonatas/12-3/MunA05M.wav,{ASAP}/Mozart/Piano_Sonatas/12-3/MunA05M.mid,{ASAP}/Mozart/Piano_Sonatas/12-3/midi_score.mid,{ASAP}/Mozart/Piano_Sonatas/12-3/MunA05M_annotations.txt,{ASAP}/Mozart/Piano_Sonatas/12-3/midi_score_annotations.txt,subset_R/Mozart/376_ASAP_Piano_Sonatas_12-3,R_515_ASAP.wav,R_515_ASAP.mid,ASAP_12-3.mid,True,R_515_ASAP_annotation.tsv,ASAP_12-3_annotation.tsv,289.075,train
R_516,Mozart,376,ASAP_Piano_Sonatas_12-3,ASAP,{ASAP}/Mozart/Piano_Sonatas/12-3/WuuE04M.wav,{ASAP}/Mozart/Piano_Sonatas/12-3/WuuE04M.mid,{ASAP}/Mozart/Piano_Sonatas/12-3/midi_score.mid,{ASAP}/Mozart/Piano_Sonatas/12-3/WuuE04M_annotations.txt,{ASAP}/Mozart/Piano_Sonatas/12-3/midi_score_annotations.txt,subset_R/Mozart/376_ASAP_Piano_Sonatas_12-3,R_516_ASAP.wav,R_516_ASAP.mid,ASAP_12-3.mid,True,R_516_ASAP_annotation.tsv,ASAP_12-3_annotation.tsv,307.215625,train
R_517,Rachmaninoff,399,ASAP_Preludes_op_23_4,ASAP,{ASAP}/Rachmaninoff/Preludes_op_23/4/ChenGuang12M.wav,{ASAP}/Rachmaninoff/Preludes_op_23/4/ChenGuang12M.mid,{ASAP}/Rachmaninoff/Preludes_op_23/4/midi_score.mid,{ASAP}/Rachmaninoff/Preludes_op_23/4/ChenGuang12M_annotations.txt,{ASAP}/Rachmaninoff/Preludes_op_23/4/midi_score_annotations.txt,subset_R/Rachmaninoff/399_ASAP_Preludes_op_23_4,R_517_ASAP.wav,R_517_ASAP.mid,ASAP_4.mid,True,R_517_ASAP_annotation.tsv,ASAP_4_annotation.tsv,281.67083333333335,validation
R_518,Rachmaninoff,399,ASAP_Preludes_op_23_4,ASAP,{ASAP}/Rachmaninoff/Preludes_op_23/4/WuuE07M.wav,{ASAP}/Rachmaninoff/Preludes_op_23/4/WuuE07M.mid,{ASAP}/Rachmaninoff/Preludes_op_23/4/midi_score.mid,{ASAP}/Rachmaninoff/Preludes_op_23/4/WuuE07M_annotations.txt,{ASAP}/Rachmaninoff/Preludes_op_23/4/midi_score_annotations.txt,subset_R/Rachmaninoff/399_ASAP_Preludes_op_23_4,R_518_ASAP.wav,R_518_ASAP.mid,ASAP_4.mid,True,R_518_ASAP_annotation.tsv,ASAP_4_annotation.tsv,265.46979166666665,validation
R_519,Rachmaninoff,401,ASAP_Preludes_op_23_6,ASAP,{ASAP}/Rachmaninoff/Preludes_op_23/6/Nikiforov14M.wav,{ASAP}/Rachmaninoff/Preludes_op_23/6/Nikiforov14M.mid,{ASAP}/Rachmaninoff/Preludes_op_23/6/midi_score.mid,{ASAP}/Rachmaninoff/Preludes_op_23/6/Nikiforov14M_annotations.txt,{ASAP}/Rachmaninoff/Preludes_op_23/6/midi_score_annotations.txt,subset_R/Rachmaninoff/401_ASAP_Preludes_op_23_6,R_519_ASAP.wav,R_519_ASAP.mid,ASAP_6.mid,True,R_519_ASAP_annotation.tsv,ASAP_6_annotation.tsv,170.90234375,test
R_520,Rachmaninoff,406,ASAP_Preludes_op_32_5,ASAP,{ASAP}/Rachmaninoff/Preludes_op_32/5/Namirovsky06M.wav,{ASAP}/Rachmaninoff/Preludes_op_32/5/Namirovsky06M.mid,{ASAP}/Rachmaninoff/Preludes_op_32/5/midi_score.mid,{ASAP}/Rachmaninoff/Preludes_op_32/5/Namirovsky06M_annotations.txt,{ASAP}/Rachmaninoff/Preludes_op_32/5/midi_score_annotations.txt,subset_R/Rachmaninoff/406_ASAP_Preludes_op_32_5,R_520_ASAP.wav,R_520_ASAP.mid,ASAP_5.mid,True,R_520_ASAP_annotation.tsv,ASAP_5_annotation.tsv,164.10546875,train
