performance_id,composer,piece_id,title,source,performance_audio_external,performance_MIDI_external,MIDI_score_external,performance_annotation_external,score_annotation_external,folder,performance_audio,performance_MIDI,MIDI_score,aligned,performance_annotation,score_annotation,duration,split
S_1425,Granados,269,CPM_Danzas_espanolas_2_Oriental,CPM,,{CPM}/midis/Granados/gra_esp_2.mid,{CPM}/midis/Granados/gra_esp_2.mid,,,subset_S/Granados/269_CPM_Danzas_espanolas_2_Oriental,S_1425_Kontakt_Gentleman_hard.wav,S_1425_CPM.mid,S_1425_CPM.mid,True,S_1425_CPM_annotation.tsv,S_1425_CPM_annotation.tsv,210.75586665208368,train
S_1426,Granados,270,CPM_Danzas_espanolas_3_Zarabanda,CPM,,{CPM}/midis/Granados/gra_esp_3.mid,{CPM}/midis/Granados/gra_esp_3.mid,,,subset_S/Granados/270_CPM_Danzas_espanolas_3_Zarabanda,S_1426_Kontakt_Gentleman_soft.wav,S_1426_CPM.mid,S_1426_CPM.mid,True,S_1426_CPM_annotation.tsv,S_1426_CPM_annotation.tsv,189.1574811874997,train
S_1427,Granados,271,CPM_Danzas_espanolas_4_Villanesca,CPM,,{CPM}/midis/Granados/gra_esp_4.mid,{CPM}/midis/Granados/gra_esp_4.mid,,,subset_S/Granados/271_CPM_Danzas_espanolas_4_Villanesca,S_1427_Kontakt_Giant_soft.wav,S_1427_CPM.mid,S_1427_CPM.mid,True,S_1427_CPM_annotation.tsv,S_1427_CPM_annotation.tsv,282.37762991666705,train
S_1428,Grieg,272,CPM_Lyric_Pieces_Book_I_Opus_12_2_Valse,CPM,,{CPM}/midis/Grieg/grieg_walzer.mid,{CPM}/midis/Grieg/grieg_walzer.mid,,,subset_S/Grieg/272_CPM_Lyric_Pieces_Book_I_Opus_12_2_Valse,S_1428_Kontakt_Giant_soft.wav,S_1428_CPM.mid,S_1428_CPM.mid,True,S_1428_CPM_annotation.tsv,S_1428_CPM_annotation.tsv,107.37061262500002,train
S_1429,Grieg,273,CPM_Lyric_Pieces_Book_I_Opus_12_3_Watchman's,CPM,,{CPM}/midis/Grieg/grieg_waechter.mid,{CPM}/midis/Grieg/grieg_waechter.mid,,,subset_S/Grieg/273_CPM_Lyric_Pieces_Book_I_Opus_12_3_Watchman_s,S_1429_Kontakt_Grandeur_hard.wav,S_1429_CPM.mid,S_1429_CPM.mid,True,S_1429_CPM_annotation.tsv,S_1429_CPM_annotation.tsv,155.7495652958334,train
S_1430,Grieg,274,CPM_Lyric_Pieces_Book_I_Opus_12_4_Fairy_Dance,CPM,,{CPM}/midis/Grieg/grieg_elfentanz.mid,{CPM}/midis/Grieg/grieg_elfentanz.mid,,,subset_S/Grieg/274_CPM_Lyric_Pieces_Book_I_Opus_12_4_Fairy_Dance,S_1430_Kontakt_Giant_hard.wav,S_1430_CPM.mid,S_1430_CPM.mid,True,S_1430_CPM_annotation.tsv,S_1430_CPM_annotation.tsv,54.02106526666665,train
S_1431,Grieg,275,CPM_Lyric_Pieces_Book_II_Opus_38_1_Berceuse,CPM,,{CPM}/midis/Grieg/grieg_berceuse.mid,{CPM}/midis/Grieg/grieg_berceuse.mid,,,subset_S/Grieg/275_CPM_Lyric_Pieces_Book_II_Opus_38_1_Berceuse,S_1431_Kontakt_Gentleman_hard.wav,S_1431_CPM.mid,S_1431_CPM.mid,True,S_1431_CPM_annotation.tsv,S_1431_CPM_annotation.tsv,158.58693304166655,validation
S_1432,Grieg,276,CPM_Lyric_Pieces_Book_II_Opus_38_4_Halling,CPM,,{CPM}/midis/Grieg/grieg_halling.mid,{CPM}/midis/Grieg/grieg_halling.mid,,,subset_S/Grieg/276_CPM_Lyric_Pieces_Book_II_Opus_38_4_Halling,S_1432_Kontakt_Gentleman_hard.wav,S_1432_CPM.mid,S_1432_CPM.mid,True,S_1432_CPM_annotation.tsv,S_1432_CPM_annotation.tsv,51.00731150000001,train
S_1433,Grieg,277,CPM_Lyric_Pieces_Book_III_Opus_43_1_Butterfly,CPM,,{CPM}/midis/Grieg/grieg_butterfly.mid,{CPM}/midis/Grieg/grieg_butterfly.mid,,,subset_S/Grieg/277_CPM_Lyric_Pieces_Book_III_Opus_43_1_Butterfly,S_1433_Kontakt_Giant_soft.wav,S_1433_CPM.mid,S_1433_CPM.mid,True,S_1433_CPM_annotation.tsv,S_1433_CPM_annotation.tsv,96.87429467916681,test
S_1434,Grieg,278,CPM_Lyric_Pieces_Book_III_Opus_43_2_Solitary_Traveller,CPM,,{CPM}/midis/Grieg/grieg_wanderer.mid,{CPM}/midis/Grieg/grieg_wanderer.mid,,,subset_S/Grieg/278_CPM_Lyric_Pieces_Book_III_Opus_43_2_Solitary_Traveller,S_1434_Kontakt_Grandeur_soft.wav,S_1434_CPM.mid,S_1434_CPM.mid,True,S_1434_CPM_annotation.tsv,S_1434_CPM_annotation.tsv,101.38384999999991,train
S_1435,Grieg,279,CPM_Lyric_Pieces_Book_III_Opus_43_4_Little_Bird,CPM,,{CPM}/midis/Grieg/grieg_voeglein.mid,{CPM}/midis/Grieg/grieg_voeglein.mid,,,subset_S/Grieg/279_CPM_Lyric_Pieces_Book_III_Opus_43_4_Little_Bird,S_1435_Kontakt_Giant_soft.wav,S_1435_CPM.mid,S_1435_CPM.mid,True,S_1435_CPM_annotation.tsv,S_1435_CPM_annotation.tsv,94.3280051666667,train
S_1436,Grieg,280,CPM_Lyric_Pieces_Book_III_Opus_43_6_To_Spring,CPM,,{CPM}/midis/Grieg/grieg_spring.mid,{CPM}/midis/Grieg/grieg_spring.mid,,,subset_S/Grieg/280_CPM_Lyric_Pieces_Book_III_Opus_43_6_To_Spring,S_1436_Kontakt_Grandeur_soft.wav,S_1436_CPM.mid,S_1436_CPM.mid,True,S_1436_CPM_annotation.tsv,S_1436_CPM_annotation.tsv,155.9463425875,train
S_1437,Grieg,281,CPM_Lyric_Pieces_Book_IV_Opus_47_2_Album_Leaf,CPM,,{CPM}/midis/Grieg/grieg_album.mid,{CPM}/midis/Grieg/grieg_album.mid,,,subset_S/Grieg/281_CPM_Lyric_Pieces_Book_IV_Opus_47_2_Album_Leaf,S_1437_Kontakt_Grandeur_soft.wav,S_1437_CPM.mid,S_1437_CPM.mid,True,S_1437_CPM_annotation.tsv,S_1437_CPM_annotation.tsv,186.87529558333327,train
S_1438,Grieg,282,CPM_Lyric_Pieces_Book_V_Opus_54_2_Norwegian_March,CPM,,{CPM}/midis/Grieg/grieg_march.mid,{CPM}/midis/Grieg/grieg_march.mid,,,subset_S/Grieg/282_CPM_Lyric_Pieces_Book_V_Opus_54_2_Norwegian_March,S_1438_Kontakt_Giant_soft.wav,S_1438_CPM.mid,S_1438_CPM.mid,True,S_1438_CPM_annotation.tsv,S_1438_CPM_annotation.tsv,180.61840250416702,train
S_1439,Grieg,283,CPM_Lyric_Pieces_Book_V_Opus_54_3_March_of_the_Dwarfs,CPM,,{CPM}/midis/Grieg/grieg_zwerge.mid,{CPM}/midis/Grieg/grieg_zwerge.mid,,,subset_S/Grieg/283_CPM_Lyric_Pieces_Book_V_Opus_54_3_March_of_the_Dwarfs,S_1439_Kontakt_Gentleman_hard.wav,S_1439_CPM.mid,S_1439_CPM.mid,True,S_1439_CPM_annotation.tsv,S_1439_CPM_annotation.tsv,153.0186330645835,validation
S_1440,Grieg,284,CPM_Lyric_Pieces_Book_VII_Opus_62_4_Brooklet,CPM,,{CPM}/midis/Grieg/grieg_brooklet.mid,{CPM}/midis/Grieg/grieg_brooklet.mid,,,subset_S/Grieg/284_CPM_Lyric_Pieces_Book_VII_Opus_62_4_Brooklet,S_1440_Kontakt_Giant_soft.wav,S_1440_CPM.mid,S_1440_CPM.mid,True,S_1440_CPM_annotation.tsv,S_1440_CPM_annotation.tsv,83.29850600416668,train
S_1441,Grieg,285,CPM_Lyric_Pieces_Book_VIII_Opus_65_6_Wedding_day_at_Troldhaugen,CPM,,{CPM}/midis/Grieg/grieg_wedding.mid,{CPM}/midis/Grieg/grieg_wedding.mid,,,subset_S/Grieg/285_CPM_Lyric_Pieces_Book_VIII_Opus_65_6_Wedding_day_at_Troldhaugen,S_1441_Kontakt_Giant_hard.wav,S_1441_CPM.mid,S_1441_CPM.mid,True,S_1441_CPM_annotation.tsv,S_1441_CPM_annotation.tsv,330.0023249395837,train
S_1442,Grieg,286,CPM_Lyric_Pieces_Book_X_Opus_71_1_Once_upon_a_Time,CPM,,{CPM}/midis/Grieg/grieg_once_upon_a_time.mid,{CPM}/midis/Grieg/grieg_once_upon_a_time.mid,,,subset_S/Grieg/286_CPM_Lyric_Pieces_Book_X_Opus_71_1_Once_upon_a_Time,S_1442_Kontakt_Giant_soft.wav,S_1442_CPM.mid,S_1442_CPM.mid,True,S_1442_CPM_annotation.tsv,S_1442_CPM_annotation.tsv,255.6337167500003,train
S_1443,Grieg,287,CPM_Lyric_Pieces_Book_X_Opus_71_3_Puck,CPM,,{CPM}/midis/Grieg/grieg_kobold.mid,{CPM}/midis/Grieg/grieg_kobold.mid,,,subset_S/Grieg/287_CPM_Lyric_Pieces_Book_X_Opus_71_3_Puck,S_1443_Kontakt_Grandeur_hard.wav,S_1443_CPM.mid,S_1443_CPM.mid,True,S_1443_CPM_annotation.tsv,S_1443_CPM_annotation.tsv,84.45103432499992,test
S_1444,Haydn,310,CPM_Piano_Sonata_in_C_major_Hoboken_XVI_7_1,CPM,,{CPM}/midis/Haydn/haydn_7_1.mid,{CPM}/midis/Haydn/haydn_7_1.mid,,,subset_S/Haydn/310_CPM_Piano_Sonata_in_C_major_Hoboken_XVI_7_1,S_1444_Kontakt_Gentleman_soft.wav,S_1444_CPM.mid,S_1444_CPM.mid,True,S_1444_CPM_annotation.tsv,S_1444_CPM_annotation.tsv,63.06871896874996,train
S_1445,Haydn,311,CPM_Piano_Sonata_in_C_major_Hoboken_XVI_7_2,CPM,,{CPM}/midis/Haydn/haydn_7_2.mid,{CPM}/midis/Haydn/haydn_7_2.mid,,,subset_S/Haydn/311_CPM_Piano_Sonata_in_C_major_Hoboken_XVI_7_2,S_1445_Kontakt_Giant_hard.wav,S_1445_CPM.mid,S_1445_CPM.mid,True,S_1445_CPM_annotation.tsv,S_1445_CPM_annotation.tsv,139.42438703541654,train
S_1446,Haydn,312,CPM_Piano_Sonata_in_C_major_Hoboken_XVI_7_3,CPM,,{CPM}/midis/Haydn/haydn_7_3.mid,{CPM}/midis/Haydn/haydn_7_3.mid,,,subset_S/Haydn/312_CPM_Piano_Sonata_in_C_major_Hoboken_XVI_7_3,S_1446_Kontakt_Gentleman_soft.wav,S_1446_CPM.mid,S_1446_CPM.mid,True,S_1446_CPM_annotation.tsv,S_1446_CPM_annotation.tsv,90.39734200000005,train
S_1447,Haydn,313,CPM_Piano_Sonata_in_G_major_Hoboken_XVI_8_1,CPM,,{CPM}/midis/Haydn/haydn_8_1.mid,{CPM}/midis/Haydn/haydn_8_1.mid,,,subset_S/Haydn/313_CPM_Piano_Sonata_in_G_major_Hoboken_XVI_8_1,S_1447_Kontakt_Gentleman_hard.wav,S_1447_CPM.mid,S_1447_CPM.mid,True,S_1447_CPM_annotation.tsv,S_1447_CPM_annotation.tsv,122.30274584583347,train
S_1448,Haydn,314,CPM_Piano_Sonata_in_G_major_Hoboken_XVI_8_2,CPM,,{CPM}/midis/Haydn/haydn_8_2.mid,{CPM}/midis/Haydn/haydn_8_2.mid,,,subset_S/Haydn/314_CPM_Piano_Sonata_in_G_major_Hoboken_XVI_8_2,S_1448_Kontakt_Gentleman_hard.wav,S_1448_CPM.mid,S_1448_CPM.mid,True,S_1448_CPM_annotation.tsv,S_1448_CPM_annotation.tsv,57.966227324999984,train
S_1449,Haydn,315,CPM_Piano_Sonata_in_G_major_Hoboken_XVI_8_3,CPM,,{CPM}/midis/Haydn/haydn_8_3.mid,{CPM}/midis/Haydn/haydn_8_3.mid,,,subset_S/Haydn/315_CPM_Piano_Sonata_in_G_major_Hoboken_XVI_8_3,S_1449_Kontakt_Grandeur_hard.wav,S_1449_CPM.mid,S_1449_CPM.mid,True,S_1449_CPM_annotation.tsv,S_1449_CPM_annotation.tsv,88.17508691666664,train
S_1450,Haydn,316,CPM_Piano_Sonata_in_G_major_Hoboken_XVI_8_4,CPM,,{CPM}/midis/Haydn/haydn_8_4.mid,{CPM}/midis/Haydn/haydn_8_4.mid,,,subset_S/Haydn/316_CPM_Piano_Sonata_in_G_major_Hoboken_XVI_8_4,S_1450_Kontakt_Grandeur_hard.wav,S_1450_CPM.mid,S_1450_CPM.mid,True,S_1450_CPM_annotation.tsv,S_1450_CPM_annotation.tsv,40.40908099999997,train
S_1451,Haydn,317,CPM_Piano_Sonata_in_F_major_Hoboken_XVI_9_1,CPM,,{CPM}/midis/Haydn/haydn_9_1.mid,{CPM}/midis/Haydn/haydn_9_1.mid,,,subset_S/Haydn/317_CPM_Piano_Sonata_in_F_major_Hoboken_XVI_9_1,S_1451_Kontakt_Grandeur_hard.wav,S_1451_CPM.mid,S_1451_CPM.mid,True,S_1451_CPM_annotation.tsv,S_1451_CPM_annotation.tsv,143.58431502083337,train
S_1452,Haydn,318,CPM_Piano_Sonata_in_F_major_Hoboken_XVI_9_2,CPM,,{CPM}/midis/Haydn/haydn_9_2.mid,{CPM}/midis/Haydn/haydn_9_2.mid,,,subset_S/Haydn/318_CPM_Piano_Sonata_in_F_major_Hoboken_XVI_9_2,S_1452_Kontakt_Giant_hard.wav,S_1452_CPM.mid,S_1452_CPM.mid,True,S_1452_CPM_annotation.tsv,S_1452_CPM_annotation.tsv,169.81992694166647,train
S_1453,Haydn,319,CPM_Piano_Sonata_in_F_major_Hoboken_XVI_9_3,CPM,,{CPM}/midis/Haydn/haydn_9_3.mid,{CPM}/midis/Haydn/haydn_9_3.mid,,,subset_S/Haydn/319_CPM_Piano_Sonata_in_F_major_Hoboken_XVI_9_3,S_1453_Kontakt_Grandeur_soft.wav,S_1453_CPM.mid,S_1453_CPM.mid,True,S_1453_CPM_annotation.tsv,S_1453_CPM_annotation.tsv,50.43506777916672,train
S_1454,Haydn,290,CPM_Piano_Sonata_in_D_major_Hoboken_XVI_33_1,CPM,,{CPM}/midis/Haydn/haydn_33_1.mid,{CPM}/midis/Haydn/haydn_33_1.mid,,,subset_S/Haydn/290_CPM_Piano_Sonata_in_D_major_Hoboken_XVI_33_1,S_1454_Kontakt_Giant_soft.wav,S_1454_CPM.mid,S_1454_CPM.mid,True,S_1454_CPM_annotation.tsv,S_1454_CPM_annotation.tsv,338.4374244520834,train
S_1455,Haydn,291,CPM_Piano_Sonata_in_D_major_Hoboken_XVI_33_2,CPM,,{CPM}/midis/Haydn/haydn_33_2.mid,{CPM}/midis/Haydn/haydn_33_2.mid,,,subset_S/Haydn/291_CPM_Piano_Sonata_in_D_major_Hoboken_XVI_33_2,S_1455_Kontakt_Gentleman_soft.wav,S_1455_CPM.mid,S_1455_CPM.mid,True,S_1455_CPM_annotation.tsv,S_1455_CPM_annotation.tsv,318.3046207416663,train
S_1456,Haydn,292,CPM_Piano_Sonata_in_D_major_Hoboken_XVI_33_3,CPM,,{CPM}/midis/Haydn/haydn_33_3.mid,{CPM}/midis/Haydn/haydn_33_3.mid,,,subset_S/Haydn/292_CPM_Piano_Sonata_in_D_major_Hoboken_XVI_33_3,S_1456_Kontakt_Giant_hard.wav,S_1456_CPM.mid,S_1456_CPM.mid,True,S_1456_CPM_annotation.tsv,S_1456_CPM_annotation.tsv,236.77284381249981,train
S_1457,Haydn,293,CPM_Piano_Sonata_in_C_major_Hoboken_XVI_35_1,CPM,,{CPM}/midis/Haydn/haydn_35_1.mid,{CPM}/midis/Haydn/haydn_35_1.mid,,,subset_S/Haydn/293_CPM_Piano_Sonata_in_C_major_Hoboken_XVI_35_1,S_1457_Kontakt_Gentleman_soft.wav,S_1457_CPM.mid,S_1457_CPM.mid,True,S_1457_CPM_annotation.tsv,S_1457_CPM_annotation.tsv,347.0694148979173,validation
S_1458,Haydn,294,CPM_Piano_Sonata_in_C_major_Hoboken_XVI_35_2,CPM,,{CPM}/midis/Haydn/haydn_35_2.mid,{CPM}/midis/Haydn/haydn_35_2.mid,,,subset_S/Haydn/294_CPM_Piano_Sonata_in_C_major_Hoboken_XVI_35_2,S_1458_Kontakt_Giant_soft.wav,S_1458_CPM.mid,S_1458_CPM.mid,True,S_1458_CPM_annotation.tsv,S_1458_CPM_annotation.tsv,395.3938420416663,train
S_1459,Haydn,295,CPM_Piano_Sonata_in_C_major_Hoboken_XVI_35_3,CPM,,{CPM}/midis/Haydn/haydn_35_3.mid,{CPM}/midis/Haydn/haydn_35_3.mid,,,subset_S/Haydn/295_CPM_Piano_Sonata_in_C_major_Hoboken_XVI_35_3,S_1459_Kontakt_Grandeur_soft.wav,S_1459_CPM.mid,S_1459_CPM.mid,True,S_1459_CPM_annotation.tsv,S_1459_CPM_annotation.tsv,144.33658155833325,train
S_1460,Haydn,299,CPM_Piano_Sonata_in_G_major_Hoboken_XVI_40_1,CPM,,{CPM}/midis/Haydn/hay_40_1.mid,{CPM}/midis/Haydn/hay_40_1.mid,,,subset_S/Haydn/299_CPM_Piano_Sonata_in_G_major_Hoboken_XVI_40_1,S_1460_Kontakt_Gentleman_soft.wav,S_1460_CPM.mid,S_1460_CPM.mid,True,S_1460_CPM_annotation.tsv,S_1460_CPM_annotation.tsv,394.22755100833297,train
S_1461,Haydn,300,CPM_Piano_Sonata_in_G_major_Hoboken_XVI_40_2,CPM,,{CPM}/midis/Haydn/hay_40_2.mid,{CPM}/midis/Haydn/hay_40_2.mid,,,subset_S/Haydn/300_CPM_Piano_Sonata_in_G_major_Hoboken_XVI_40_2,S_1461_Kontakt_Giant_hard.wav,S_1461_CPM.mid,S_1461_CPM.mid,True,S_1461_CPM_annotation.tsv,S_1461_CPM_annotation.tsv,179.34206030624998,train
S_1462,Haydn,301,CPM_Piano_Sonata_in_Ab_major_Hoboken_XVI_43_1,CPM,,{CPM}/midis/Haydn/haydn_43_1.mid,{CPM}/midis/Haydn/haydn_43_1.mid,,,subset_S/Haydn/301_CPM_Piano_Sonata_in_Ab_major_Hoboken_XVI_43_1,S_1462_Kontakt_Giant_soft.wav,S_1462_CPM.mid,S_1462_CPM.mid,True,S_1462_CPM_annotation.tsv,S_1462_CPM_annotation.tsv,377.7327620374996,train
S_1463,Haydn,302,CPM_Piano_Sonata_in_Ab_major_Hoboken_XVI_43_2,CPM,,{CPM}/midis/Haydn/haydn_43_2.mid,{CPM}/midis/Haydn/haydn_43_2.mid,,,subset_S/Haydn/302_CPM_Piano_Sonata_in_Ab_major_Hoboken_XVI_43_2,S_1463_Kontakt_Grandeur_hard.wav,S_1463_CPM.mid,S_1463_CPM.mid,True,S_1463_CPM_annotation.tsv,S_1463_CPM_annotation.tsv,148.79814108124978,train
S_1464,Haydn,303,CPM_Piano_Sonata_in_Ab_major_Hoboken_XVI_43_3,CPM,,{CPM}/midis/Haydn/haydn_43_3.mid,{CPM}/midis/Haydn/haydn_43_3.mid,,,subset_S/Haydn/303_CPM_Piano_Sonata_in_Ab_major_Hoboken_XVI_43_3,S_1464_Kontakt_Grandeur_hard.wav,S_1464_CPM.mid,S_1464_CPM.mid,True,S_1464_CPM_annotation.tsv,S_1464_CPM_annotation.tsv,306.94542562916706,train
S_1465,Liszt,320,CPM_Reminiscences_de_Don_Juan,CPM,,{CPM}/midis/Liszt/liz_donjuan.mid,{CPM}/midis/Liszt/liz_donjuan.mid,,,subset_S/Liszt/320_CPM_Reminiscences_de_Don_Juan,S_1465_Kontakt_Grandeur_hard.wav,S_1465_CPM.mid,S_1465_CPM.mid,True,S_1465_CPM_annotation.tsv,S_1465_CPM_annotation.tsv,1011.0168266979126,train
S_1466,Liszt,321,CPM_Love_dreams_3,CPM,,{CPM}/midis/Liszt/liz_liebestraum.mid,{CPM}/midis/Liszt/liz_liebestraum.mid,,,subset_S/Liszt/321_CPM_Love_dreams_3,S_1466_Kontakt_Giant_soft.wav,S_1466_CPM.mid,S_1466_CPM.mid,True,S_1466_CPM_annotation.tsv,S_1466_CPM_annotation.tsv,245.33596003958382,validation
S_1467,Liszt,326,CPM_Grandes_Etudes_de_Paganini_1,CPM,,{CPM}/midis/Liszt/liz_et1.mid,{CPM}/midis/Liszt/liz_et1.mid,,,subset_S/Liszt/326_CPM_Grandes_Etudes_de_Paganini_1,S_1467_Kontakt_Grandeur_soft.wav,S_1467_CPM.mid,S_1467_CPM.mid,True,S_1467_CPM_annotation.tsv,S_1467_CPM_annotation.tsv,288.3757455083341,train
S_1468,Liszt,327,CPM_Grandes_Etudes_de_Paganini_2,CPM,,{CPM}/midis/Liszt/liz_et2.mid,{CPM}/midis/Liszt/liz_et2.mid,,,subset_S/Liszt/327_CPM_Grandes_Etudes_de_Paganini_2,S_1468_Kontakt_Giant_hard.wav,S_1468_CPM.mid,S_1468_CPM.mid,True,S_1468_CPM_annotation.tsv,S_1468_CPM_annotation.tsv,319.29403184166716,validation
S_1469,Liszt,328,CPM_Grandes_Etudes_de_Paganini_3_La_campanella,CPM,,{CPM}/midis/Liszt/liz_et3.mid,{CPM}/midis/Liszt/liz_et3.mid,,,subset_S/Liszt/328_CPM_Grandes_Etudes_de_Paganini_3_La_campanella,S_1469_Kontakt_Grandeur_hard.wav,S_1469_CPM.mid,S_1469_CPM.mid,True,S_1469_CPM_annotation.tsv,S_1469_CPM_annotation.tsv,249.4466555500012,train
S_1470,Liszt,329,CPM_Grandes_Etudes_de_Paganini_4,CPM,,{CPM}/midis/Liszt/liz_et4.mid,{CPM}/midis/Liszt/liz_et4.mid,,,subset_S/Liszt/329_CPM_Grandes_Etudes_de_Paganini_4,S_1470_Kontakt_Giant_soft.wav,S_1470_CPM.mid,S_1470_CPM.mid,True,S_1470_CPM_annotation.tsv,S_1470_CPM_annotation.tsv,116.21633677291638,train
S_1471,Liszt,330,CPM_Grandes_Etudes_de_Paganini_5,CPM,,{CPM}/midis/Liszt/liz_et5.mid,{CPM}/midis/Liszt/liz_et5.mid,,,subset_S/Liszt/330_CPM_Grandes_Etudes_de_Paganini_5,S_1471_Kontakt_Gentleman_soft.wav,S_1471_CPM.mid,S_1471_CPM.mid,True,S_1471_CPM_annotation.tsv,S_1471_CPM_annotation.tsv,182.05225016041675,validation
S_1472,Liszt,331,CPM_Grandes_Etudes_de_Paganini_6,CPM,,{CPM}/midis/Liszt/liz_et6.mid,{CPM}/midis/Liszt/liz_et6.mid,,,subset_S/Liszt/331_CPM_Grandes_Etudes_de_Paganini_6,S_1472_Kontakt_Giant_hard.wav,S_1472_CPM.mid,S_1472_CPM.mid,True,S_1472_CPM_annotation.tsv,S_1472_CPM_annotation.tsv,316.60229007499913,test
S_1473,Liszt,344,CPM_Etudes_d'execution_transcendante_4_Mazeppa,CPM,,{CPM}/midis/Liszt/liz_et_trans4.mid,{CPM}/midis/Liszt/liz_et_trans4.mid,,,subset_S/Liszt/344_CPM_Etudes_d_execution_transcendante_4_Mazeppa,S_1473_Kontakt_Giant_hard.wav,S_1473_CPM.mid,S_1473_CPM.mid,True,S_1473_CPM_annotation.tsv,S_1473_CPM_annotation.tsv,375.5088259458339,train
S_1474,Liszt,345,CPM_Etudes_d'execution_transcendante_5_Feux_Follets,CPM,,{CPM}/midis/Liszt/liz_et_trans5.mid,{CPM}/midis/Liszt/liz_et_trans5.mid,,,subset_S/Liszt/345_CPM_Etudes_d_execution_transcendante_5_Feux_Follets,S_1474_Kontakt_Gentleman_soft.wav,S_1474_CPM.mid,S_1474_CPM.mid,True,S_1474_CPM_annotation.tsv,S_1474_CPM_annotation.tsv,196.04357733958355,test
S_1475,Liszt,346,CPM_Etudes_d'execution_transcendante_8_Wild_Hunt,CPM,,{CPM}/midis/Liszt/liz_et_trans8.mid,{CPM}/midis/Liszt/liz_et_trans8.mid,,,subset_S/Liszt/346_CPM_Etudes_d_execution_transcendante_8_Wild_Hunt,S_1475_Kontakt_Grandeur_soft.wav,S_1475_CPM.mid,S_1475_CPM.mid,True,S_1475_CPM_annotation.tsv,S_1475_CPM_annotation.tsv,305.68327868125175,train
S_1476,Liszt,335,CPM_19_Hungarian_Rhapsodies_2,CPM,,{CPM}/midis/Liszt/liz_rhap02.mid,{CPM}/midis/Liszt/liz_rhap02.mid,,,subset_S/Liszt/335_CPM_19_Hungarian_Rhapsodies_2,S_1476_Kontakt_Grandeur_hard.wav,S_1476_CPM.mid,S_1476_CPM.mid,True,S_1476_CPM_annotation.tsv,S_1476_CPM_annotation.tsv,526.3331098916668,test
S_1477,Liszt,337,CPM_19_Hungarian_Rhapsodies_9_Carnival_in_Pest,CPM,,{CPM}/midis/Liszt/liz_rhap09.mid,{CPM}/midis/Liszt/liz_rhap09.mid,,,subset_S/Liszt/337_CPM_19_Hungarian_Rhapsodies_9_Carnival_in_Pest,S_1477_Kontakt_Giant_hard.wav,S_1477_CPM.mid,S_1477_CPM.mid,True,S_1477_CPM_annotation.tsv,S_1477_CPM_annotation.tsv,630.4974718624959,test
S_1478,Liszt,332,CPM_19_Hungarian_Rhapsodies_10,CPM,,{CPM}/midis/Liszt/liz_rhap10.mid,{CPM}/midis/Liszt/liz_rhap10.mid,,,subset_S/Liszt/332_CPM_19_Hungarian_Rhapsodies_10,S_1478_Kontakt_Grandeur_hard.wav,S_1478_CPM.mid,S_1478_CPM.mid,True,S_1478_CPM_annotation.tsv,S_1478_CPM_annotation.tsv,278.7486985770825,train
S_1479,Liszt,333,CPM_19_Hungarian_Rhapsodies_12,CPM,,{CPM}/midis/Liszt/liz_rhap12.mid,{CPM}/midis/Liszt/liz_rhap12.mid,,,subset_S/Liszt/333_CPM_19_Hungarian_Rhapsodies_12,S_1479_Kontakt_Gentleman_hard.wav,S_1479_CPM.mid,S_1479_CPM.mid,True,S_1479_CPM_annotation.tsv,S_1479_CPM_annotation.tsv,523.9797846125001,test
S_1480,Liszt,334,CPM_19_Hungarian_Rhapsodies_15_Rakoczy_March,CPM,,{CPM}/midis/Liszt/liz_rhap15.mid,{CPM}/midis/Liszt/liz_rhap15.mid,,,subset_S/Liszt/334_CPM_19_Hungarian_Rhapsodies_15_Rakoczy_March,S_1480_Kontakt_Grandeur_hard.wav,S_1480_CPM.mid,S_1480_CPM.mid,True,S_1480_CPM_annotation.tsv,S_1480_CPM_annotation.tsv,357.2751752708343,train
S_1481,Mendelssohn,348,CPM_Songs_withoug_Words_Book_1_Opus_19_1,CPM,,{CPM}/midis/Mendelssohn/mendel_op19_1.mid,{CPM}/midis/Mendelssohn/mendel_op19_1.mid,,,subset_S/Mendelssohn/348_CPM_Songs_withoug_Words_Book_1_Opus_19_1,S_1481_Kontakt_Giant_hard.wav,S_1481_CPM.mid,S_1481_CPM.mid,True,S_1481_CPM_annotation.tsv,S_1481_CPM_annotation.tsv,163.37595297916658,train
S_1482,Mendelssohn,349,CPM_Songs_withoug_Words_Book_1_Opus_19_2,CPM,,{CPM}/midis/Mendelssohn/mendel_op19_2.mid,{CPM}/midis/Mendelssohn/mendel_op19_2.mid,,,subset_S/Mendelssohn/349_CPM_Songs_withoug_Words_Book_1_Opus_19_2,S_1482_Kontakt_Grandeur_hard.wav,S_1482_CPM.mid,S_1482_CPM.mid,True,S_1482_CPM_annotation.tsv,S_1482_CPM_annotation.tsv,168.37876125000014,train
S_1483,Mendelssohn,350,CPM_Songs_withoug_Words_Book_1_Opus_19_3,CPM,,{CPM}/midis/Mendelssohn/mendel_op19_3.mid,{CPM}/midis/Mendelssohn/mendel_op19_3.mid,,,subset_S/Mendelssohn/350_CPM_Songs_withoug_Words_Book_1_Opus_19_3,S_1483_Kontakt_Giant_soft.wav,S_1483_CPM.mid,S_1483_CPM.mid,True,S_1483_CPM_annotation.tsv,S_1483_CPM_annotation.tsv,137.63371605000012,validation
